Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
28.11.2016 18:40:00,-1.21,271.57,-4.61,1005,77.5,5.59,4.33,1.26,2.69,4.31,1285.26,1.17,2.16,345.5
28.11.2016 18:50:00,-1.28,271.49,-4.6,1005,78,5.56,4.34,1.22,2.69,4.31,1285.62,1.1,1.76,334.9
28.11.2016 19:00:00,-1.43,271.33,-4.63,1005.1,78.7,5.5,4.33,1.17,2.68,4.31,1286.46,0.7,1.88,305.6
28.11.2016 19:10:00,-1.52,271.23,-4.55,1005.19,79.7,5.46,4.35,1.11,2.7,4.33,1287,0.51,1.04,309.2
28.11.2016 19:20:00,-1.53,271.22,-4.49,1005.34,80.1,5.46,4.37,1.09,2.71,4.35,1287.2,0.58,1.84,334.8
28.11.2016 19:30:00,-1.5,271.25,-4.43,1005.36,80.3,5.47,4.39,1.08,2.72,4.37,1287.08,0.56,1.8,39.55
28.11.2016 19:40:00,-1.63,271.11,-4.44,1005.47,81,5.42,4.39,1.03,2.72,4.37,1287.83,0.5,0.84,21.69
28.11.2016 19:50:00,-1.69,271.03,-4.43,1005.59,81.5,5.39,4.4,1,2.72,4.37,1288.29,0.61,1.92,358.6
28.11.2016 20:00:00,-1.75,270.97,-4.45,1005.65,81.7,5.37,4.39,0.98,2.72,4.36,1288.65,1.14,2.04,29.78
28.11.2016 20:10:00,-1.76,270.96,-4.43,1005.74,81.9,5.37,4.4,0.97,2.72,4.37,1288.81,0.52,1.44,5.72
28.11.2016 20:20:00,-1.79,270.92,-4.4,1005.85,82.2,5.36,4.4,0.95,2.73,4.38,1289.06,0.64,1.4,50
28.11.2016 20:30:00,-1.7,271,-4.34,1005.89,82.1,5.39,4.42,0.96,2.74,4.4,1288.72,1.32,2.04,4.53
28.11.2016 20:40:00,-1.62,271.08,-4.31,1005.92,81.8,5.42,4.43,0.99,2.75,4.41,1288.37,1.21,1.88,359.8
28.11.2016 20:50:00,-1.62,271.08,-4.32,1005.98,81.7,5.42,4.43,0.99,2.74,4.4,1288.41,1.16,1.72,354.3
28.11.2016 21:00:00,-1.68,271.02,-4.3,1006.04,82.2,5.4,4.44,0.96,2.75,4.41,1288.76,0.76,1.48,341.8
28.11.2016 21:10:00,-1.6,271.1,-4.27,1006.02,81.9,5.43,4.45,0.98,2.75,4.42,1288.37,0.74,1.2,349.7
28.11.2016 21:20:00,-1.66,271.04,-4.32,1006,81.9,5.41,4.43,0.98,2.74,4.4,1288.63,0.92,1.48,341
28.11.2016 21:30:00,-1.72,270.97,-4.43,1006.09,81.6,5.38,4.39,0.99,2.72,4.37,1289.06,0.82,1.36,303.4
28.11.2016 21:40:00,-1.84,270.85,-4.5,1006.1,81.9,5.34,4.37,0.97,2.71,4.34,1289.64,0.72,1.48,297.6
28.11.2016 21:50:00,-2.01,270.67,-4.64,1006.21,82.1,5.27,4.32,0.94,2.68,4.3,1290.64,0.91,1.68,266
28.11.2016 22:00:00,-2.21,270.47,-4.69,1006.21,83,5.19,4.31,0.88,2.67,4.28,1291.59,0.67,1.24,265.9
28.11.2016 22:10:00,-2.13,270.56,-4.62,1006.21,82.9,5.22,4.33,0.89,2.68,4.3,1291.17,0.71,1.28,282.8
28.11.2016 22:20:00,-2.61,270.08,-5.03,1006.16,83.3,5.04,4.2,0.84,2.6,4.17,1293.48,0.57,1.04,77.4
28.11.2016 22:30:00,-3.49,269.19,-5.39,1006.22,86.6,4.72,4.09,0.63,2.53,4.06,1297.83,0.54,1.24,171
28.11.2016 22:40:00,-3.94,268.74,-5.49,1006.3,88.9,4.56,4.05,0.51,2.51,4.03,1300.13,0.89,1.28,184
28.11.2016 22:50:00,-4.04,268.63,-5.44,1006.39,89.9,4.52,4.07,0.46,2.52,4.04,1300.73,0.55,1.24,166.7
28.11.2016 23:00:00,-4.16,268.5,-5.48,1006.51,90.5,4.48,4.06,0.43,2.51,4.03,1301.48,0.16,0.36,350.2
28.11.2016 23:10:00,-3.9,268.75,-5.22,1006.64,90.5,4.57,4.14,0.43,2.56,4.11,1300.34,0.17,0.32,41.48
28.11.2016 23:20:00,-4.03,268.62,-5.43,1006.68,89.9,4.53,4.07,0.46,2.52,4.05,1301.04,0.67,1.72,258.3
28.11.2016 23:30:00,-3.87,268.78,-5.24,1006.67,90.1,4.59,4.13,0.45,2.56,4.1,1300.22,1.45,2.04,237.3
28.11.2016 23:40:00,-3.73,268.92,-5.24,1006.69,89.2,4.63,4.13,0.5,2.56,4.1,1299.59,1.56,2.24,242.3
28.11.2016 23:50:00,-3.78,268.87,-5.34,1006.7,88.8,4.62,4.1,0.52,2.54,4.07,1299.85,1.05,1.64,224.5
29.11.2016 00:00:00,-4.06,268.58,-5.58,1006.73,89.1,4.52,4.03,0.49,2.49,4,1301.3,1.17,1.92,220.9
29.11.2016 00:10:00,-4.09,268.55,-5.43,1006.82,90.3,4.51,4.07,0.44,2.52,4.04,1301.5,1.39,2.02,239.1
29.11.2016 00:20:00,-4.05,268.59,-5.47,1006.82,89.8,4.52,4.06,0.46,2.51,4.03,1301.33,1.57,2.16,234.8
29.11.2016 00:30:00,-4.21,268.43,-5.62,1006.79,89.8,4.47,4.01,0.46,2.48,3.99,1302.07,1.67,2.5,245.9
29.11.2016 00:40:00,-4.36,268.28,-5.76,1006.82,89.9,4.42,3.97,0.45,2.46,3.94,1302.88,0.83,1.94,236.3
29.11.2016 00:50:00,-4.38,268.26,-5.66,1006.83,90.7,4.41,4,0.41,2.48,3.97,1302.95,1.44,2.16,244.6
29.11.2016 01:00:00,-4.43,268.2,-5.76,1006.84,90.4,4.39,3.97,0.42,2.46,3.94,1303.27,2.07,2.52,236.4
29.11.2016 01:10:00,-4.39,268.24,-5.66,1006.92,90.8,4.41,4,0.41,2.48,3.97,1303.13,1.29,1.66,244.3
29.11.2016 01:20:00,-4.25,268.38,-5.55,1006.92,90.6,4.45,4.04,0.42,2.5,4.01,1302.44,1.27,1.96,249
29.11.2016 01:30:00,-4.3,268.33,-5.69,1006.86,90,4.44,3.99,0.44,2.47,3.97,1302.65,1.78,2.32,239.5
29.11.2016 01:40:00,-4.37,268.27,-5.76,1006.8,89.9,4.42,3.97,0.45,2.46,3.94,1302.87,1.19,1.64,233.9
29.11.2016 01:50:00,-4.57,268.06,-5.98,1006.89,89.8,4.35,3.9,0.44,2.41,3.88,1304.04,0.75,1.46,23.66
29.11.2016 02:00:00,-4.76,267.87,-5.95,1006.99,91.3,4.29,3.91,0.37,2.42,3.89,1305.04,0.31,0.88,14.9
29.11.2016 02:10:00,-4.91,267.71,-6.19,1007.08,90.7,4.24,3.84,0.39,2.38,3.82,1305.96,0.59,1.04,202.6
29.11.2016 02:20:00,-5.13,267.5,-6.31,1006.96,91.3,4.17,3.8,0.36,2.35,3.78,1306.86,0.86,1.52,215.4
29.11.2016 02:30:00,-5.03,267.61,-6.07,1006.87,92.3,4.2,3.88,0.32,2.4,3.85,1306.23,1.53,1.8,228.2
29.11.2016 02:40:00,-4.99,267.65,-6.12,1006.83,91.7,4.21,3.86,0.35,2.39,3.84,1305.98,1.5,1.92,216.3
29.11.2016 02:50:00,-5.12,267.51,-6.24,1006.87,91.8,4.17,3.83,0.34,2.37,3.8,1306.73,0.99,1.36,243.7
29.11.2016 03:00:00,-5.17,267.46,-6.23,1006.92,92.2,4.15,3.83,0.32,2.37,3.8,1307.01,0.71,1,236.3
29.11.2016 03:10:00,-5.22,267.41,-6.28,1006.97,92.2,4.14,3.82,0.32,2.36,3.79,1307.32,0.55,0.8,237.4
29.11.2016 03:20:00,-5.22,267.4,-6.25,1007.05,92.4,4.14,3.82,0.31,2.36,3.8,1307.43,0.21,0.46,8.64
29.11.2016 03:30:00,-5.24,267.39,-6.24,1006.98,92.6,4.13,3.83,0.31,2.37,3.8,1307.44,0.19,0.32,276.1
29.11.2016 03:40:00,-5.29,267.33,-6.29,1007.06,92.6,4.12,3.81,0.3,2.36,3.78,1307.79,0.23,0.68,218.8
29.11.2016 03:50:00,-4.98,267.64,-5.99,1006.99,92.6,4.21,3.9,0.31,2.41,3.87,1306.16,0.21,0.5,102.1
29.11.2016 04:00:00,-5.18,267.45,-6.5,1006.97,90.4,4.15,3.75,0.4,2.32,3.73,1307.16,0.43,1.12,173.7
29.11.2016 04:10:00,-5.56,267.08,-6.78,1006.93,91,4.03,3.67,0.36,2.27,3.64,1308.99,1.06,1.4,223.2
29.11.2016 04:20:00,-5.7,266.93,-6.82,1006.87,91.8,3.99,3.66,0.33,2.26,3.64,1309.64,1.4,1.66,217.9
29.11.2016 04:30:00,-5.95,266.68,-7.08,1006.93,91.7,3.91,3.59,0.32,2.22,3.56,1310.98,1.33,1.68,212.3
29.11.2016 04:40:00,-6.07,266.55,-7.11,1007.05,92.3,3.88,3.58,0.3,2.21,3.55,1311.72,1.06,1.56,226.6
29.11.2016 04:50:00,-6.01,266.62,-6.96,1007.08,92.9,3.9,3.62,0.28,2.24,3.59,1311.42,0.94,1.24,212.1
29.11.2016 05:00:00,-6.01,266.62,-6.88,1007.03,93.5,3.89,3.64,0.25,2.25,3.62,1311.36,1.1,1.48,218.3
29.11.2016 05:10:00,-5.95,266.67,-6.77,1007.06,93.9,3.91,3.67,0.24,2.27,3.65,1311.09,0.69,1.06,210.6
29.11.2016 05:20:00,-6,266.62,-6.83,1007.07,93.8,3.9,3.66,0.24,2.26,3.63,1311.35,0.18,0.42,287.5
29.11.2016 05:30:00,-5.91,266.72,-6.83,1006.96,93.2,3.92,3.66,0.27,2.26,3.63,1310.78,0.5,1.52,227.1
29.11.2016 05:40:00,-6.01,266.61,-7.01,1007.02,92.6,3.89,3.61,0.29,2.23,3.58,1311.39,1.11,2.12,228.7
29.11.2016 05:50:00,-6.25,266.38,-7.32,1007.06,92,3.82,3.52,0.31,2.18,3.49,1312.63,1.37,2.08,213.2
29.11.2016 06:00:00,-6.53,266.09,-7.55,1007.12,92.4,3.74,3.46,0.28,2.14,3.43,1314.14,1.05,1.28,210.5
29.11.2016 06:10:00,-6.5,266.12,-7.4,1007.12,93.3,3.75,3.5,0.25,2.16,3.47,1313.96,0.95,1.1,211
29.11.2016 06:20:00,-6.45,266.17,-7.34,1007.15,93.3,3.77,3.51,0.25,2.17,3.49,1313.73,0.85,1.12,193.3
29.11.2016 06:30:00,-6.52,266.1,-7.43,1007.09,93.2,3.74,3.49,0.25,2.16,3.47,1314.02,0.83,1.12,208.4
29.11.2016 06:40:00,-6.48,266.13,-7.43,1007.23,92.9,3.76,3.49,0.27,2.16,3.46,1314.01,0.5,0.8,156.5
29.11.2016 06:50:00,-6.52,266.08,-7.47,1007.37,92.9,3.75,3.48,0.27,2.15,3.45,1314.38,0.29,0.72,132.5
29.11.2016 07:00:00,-6.57,266.04,-7.59,1007.32,92.4,3.73,3.45,0.28,2.13,3.42,1314.58,0.36,0.64,163.3
29.11.2016 07:10:00,-6.38,266.22,-7.39,1007.44,92.5,3.79,3.5,0.28,2.16,3.48,1313.78,0.4,0.96,140.3
29.11.2016 07:20:00,-6.62,265.98,-7.73,1007.38,91.7,3.72,3.41,0.31,2.11,3.38,1314.93,0.59,1.08,195.3
29.11.2016 07:30:00,-6.98,265.62,-8.08,1007.44,91.8,3.61,3.32,0.3,2.05,3.29,1316.82,0.75,1.24,207.6
29.11.2016 07:40:00,-6.99,265.6,-7.98,1007.45,92.6,3.61,3.34,0.27,2.07,3.32,1316.9,0.58,1.16,176.4
29.11.2016 07:50:00,-6.98,265.6,-7.97,1007.58,92.6,3.61,3.35,0.27,2.07,3.32,1317.01,0.54,0.86,172.8
29.11.2016 08:00:00,-7.01,265.57,-7.97,1007.68,92.8,3.61,3.35,0.26,2.07,3.32,1317.29,0.58,0.88,218.1
29.11.2016 08:10:00,-7,265.58,-7.93,1007.75,93,3.61,3.36,0.25,2.07,3.33,1317.31,0.41,0.72,210.2
29.11.2016 08:20:00,-6.68,265.89,-7.56,1007.78,93.4,3.7,3.45,0.24,2.13,3.43,1315.75,0.28,0.64,249.4
29.11.2016 08:30:00,-6.46,266.11,-7.46,1007.8,92.6,3.76,3.48,0.28,2.15,3.46,1314.67,0.34,0.62,229.8
29.11.2016 08:40:00,-6.25,266.31,-7.23,1007.9,92.7,3.82,3.54,0.28,2.19,3.52,1313.72,0.33,0.72,197.7
29.11.2016 08:50:00,-6.1,266.46,-7.19,1007.93,91.9,3.87,3.56,0.31,2.2,3.53,1313.01,0.43,0.8,149.3
29.11.2016 09:00:00,-5.57,266.99,-6.82,1007.94,90.8,4.03,3.66,0.37,2.26,3.63,1310.37,0.41,0.72,144.9
29.11.2016 09:10:00,-5.23,267.32,-6.87,1007.96,88.2,4.13,3.65,0.49,2.25,3.62,1308.77,0.34,0.68,141.5
29.11.2016 09:20:00,-5.03,267.52,-7.1,1008.07,85.3,4.2,3.58,0.62,2.21,3.55,1307.94,0.51,0.84,151.4
29.11.2016 09:30:00,-4.97,267.56,-7.07,1008.17,85.1,4.22,3.59,0.63,2.22,3.56,1307.8,0.69,1.12,142.5
29.11.2016 09:40:00,-4.73,267.81,-6.71,1008.17,85.9,4.3,3.69,0.61,2.28,3.66,1306.54,0.62,1.16,183.8
29.11.2016 09:50:00,-4.24,268.29,-6.4,1008.18,84.8,4.46,3.78,0.68,2.33,3.75,1304.17,0.42,1.24,108.5
29.11.2016 10:00:00,-4.12,268.4,-6.41,1008.3,84,4.5,3.78,0.72,2.33,3.75,1303.75,0.53,1.02,102.5
29.11.2016 10:10:00,-4.32,268.2,-6.46,1008.41,84.9,4.43,3.76,0.67,2.32,3.73,1304.85,0.86,1.44,120.7
29.11.2016 10:20:00,-4.18,268.33,-6.33,1008.43,84.9,4.48,3.8,0.68,2.35,3.77,1304.18,0.97,1.72,155.2
29.11.2016 10:30:00,-3.68,268.83,-5.87,1008.5,84.7,4.65,3.94,0.71,2.43,3.9,1301.79,0.64,1.18,204.1
29.11.2016 10:40:00,-3.3,269.21,-5.76,1008.52,83,4.78,3.97,0.81,2.45,3.94,1299.96,0.93,1.4,173.7
29.11.2016 10:50:00,-2.84,269.67,-5.45,1008.47,82.1,4.95,4.07,0.89,2.51,4.03,1297.61,0.71,1.28,161.5
29.11.2016 11:00:00,-2.62,269.9,-5.41,1008.37,81,5.04,4.08,0.96,2.52,4.05,1296.42,0.84,1.48,188.8
29.11.2016 11:10:00,-2.73,269.78,-5.5,1008.39,81.1,4.99,4.05,0.94,2.5,4.02,1297.01,0.95,1.48,137
29.11.2016 11:20:00,-2.79,269.73,-5.35,1008.38,82.4,4.97,4.1,0.87,2.53,4.06,1297.26,0.88,1.32,139
29.11.2016 11:30:00,-2.29,270.23,-4.96,1008.27,81.8,5.16,4.22,0.94,2.61,4.19,1294.66,0.94,1.68,156.6
29.11.2016 11:40:00,-1.81,270.72,-4.86,1008.19,79.5,5.35,4.25,1.1,2.63,4.22,1292.23,0.77,1.98,122.2
29.11.2016 11:50:00,-1.58,270.95,-4.78,1008.09,78.7,5.44,4.28,1.16,2.64,4.24,1291.04,1.15,2.16,145.1
29.11.2016 12:00:00,-1.39,271.15,-4.71,1008.02,78,5.52,4.3,1.21,2.66,4.27,1290.01,1.16,1.96,149
29.11.2016 12:10:00,-0.83,271.71,-4.37,1007.92,76.8,5.75,4.41,1.33,2.73,4.38,1287.19,0.86,1.6,141
29.11.2016 12:20:00,-0.24,272.33,-4.25,1007.71,74.2,6,4.45,1.55,2.75,4.42,1284.09,0.99,1.6,175.7
29.11.2016 12:30:00,0.14,272.71,-4.12,1007.58,72.9,6.17,4.5,1.67,2.78,4.46,1282.16,0.99,2.12,169.8
29.11.2016 12:40:00,0.84,273.41,-3.82,1007.53,70.9,6.49,4.6,1.89,2.85,4.57,1278.76,0.7,1.52,174.2
29.11.2016 12:50:00,1.35,273.92,-3.76,1007.53,68.6,6.74,4.62,2.12,2.86,4.59,1276.35,0.57,1.1,139
29.11.2016 13:00:00,1.54,274.12,-3.79,1007.46,67.5,6.83,4.61,2.22,2.85,4.58,1275.39,0.7,1.6,168.2
29.11.2016 13:10:00,1.46,274.04,-4.05,1007.5,66.59,6.79,4.52,2.27,2.8,4.49,1275.86,0.99,1.68,117.4
29.11.2016 13:20:00,1.13,273.71,-4.22,1007.48,67.33,6.63,4.47,2.17,2.76,4.43,1277.38,0.97,1.68,94.7
29.11.2016 13:30:00,1.54,274.12,-3.96,1007.43,66.66,6.83,4.55,2.28,2.82,4.52,1275.38,1.06,1.72,152.7
29.11.2016 13:40:00,1.54,274.12,-4,1007.42,66.49,6.83,4.54,2.29,2.81,4.51,1275.39,1.23,1.98,165.6
29.11.2016 13:50:00,1.17,273.75,-4.17,1007.34,67.4,6.65,4.48,2.17,2.77,4.45,1277.04,1.29,1.92,165.2
29.11.2016 14:00:00,1.3,273.89,-3.94,1007.28,67.95,6.71,4.56,2.15,2.82,4.53,1276.32,1.19,2.14,187.5
29.11.2016 14:10:00,1.29,273.88,-3.91,1007.26,68.11,6.71,4.57,2.14,2.83,4.54,1276.32,1.1,1.82,189.7
29.11.2016 14:20:00,1.14,273.73,-4.03,1007.28,68.22,6.64,4.53,2.11,2.8,4.49,1277.06,1.31,1.92,195.2
29.11.2016 14:30:00,1.12,273.71,-4.04,1007.27,68.33,6.62,4.53,2.1,2.8,4.49,1277.16,1.45,2.04,199
29.11.2016 14:40:00,1.21,273.81,-4.14,1007.18,67.37,6.67,4.49,2.18,2.78,4.46,1276.64,1.1,1.54,210.3
29.11.2016 14:50:00,1.22,273.82,-4.27,1007.09,66.64,6.67,4.45,2.23,2.75,4.42,1276.51,0.89,1.32,213
29.11.2016 15:00:00,1.26,273.86,-4.27,1007.11,66.45,6.69,4.45,2.24,2.75,4.41,1276.35,0.68,1.16,219.4
29.11.2016 15:10:00,1.78,274.38,-3.98,1007.07,65.45,6.95,4.55,2.4,2.81,4.51,1273.85,0.32,0.64,211
29.11.2016 15:20:00,1.73,274.33,-4.14,1007.06,64.92,6.92,4.49,2.43,2.78,4.46,1274.09,0.64,1.16,14.01
29.11.2016 15:30:00,1.39,274,-4.16,1007.06,66.38,6.76,4.48,2.27,2.77,4.45,1275.65,0.82,1.58,16.47
29.11.2016 15:40:00,1.35,273.96,-4.24,1007.02,66.18,6.74,4.46,2.28,2.76,4.43,1275.79,0.71,1.32,310.4
29.11.2016 15:50:00,0.88,273.5,-4.34,1006.92,67.92,6.51,4.42,2.09,2.74,4.39,1277.86,0.78,1.2,320
29.11.2016 16:00:00,0.22,272.85,-4.39,1006.82,71,6.21,4.41,1.8,2.73,4.38,1280.85,0.55,1,296.1
29.11.2016 16:10:00,-0.14,272.49,-4.39,1006.81,72.9,6.05,4.41,1.64,2.73,4.38,1282.52,0.73,1.14,312.5
29.11.2016 16:20:00,-0.52,272.11,-4.52,1006.82,74.2,5.88,4.36,1.52,2.7,4.33,1284.31,0.53,1.16,259.1
29.11.2016 16:30:00,-0.7,271.93,-4.48,1006.84,75.4,5.8,4.38,1.43,2.71,4.35,1285.19,0.31,0.84,358.8
29.11.2016 16:40:00,-1.06,271.57,-4.66,1006.79,76.4,5.65,4.32,1.33,2.67,4.29,1286.87,1.01,2.04,231.8
29.11.2016 16:50:00,-1.27,271.37,-4.64,1006.7,77.7,5.56,4.32,1.24,2.68,4.29,1287.75,0.58,1.58,237.3
29.11.2016 17:00:00,-1.32,271.33,-4.62,1006.69,78.1,5.55,4.33,1.21,2.68,4.3,1287.95,0.2,0.52,11.23
29.11.2016 17:10:00,-1.43,271.21,-4.62,1006.77,78.7,5.5,4.33,1.17,2.68,4.3,1288.57,0.2,0.48,354.8
29.11.2016 17:20:00,-1.56,271.07,-4.77,1006.8,78.6,5.45,4.28,1.17,2.65,4.25,1289.28,1.71,2.92,244.4
29.11.2016 17:30:00,-1.53,271.11,-4.76,1006.74,78.5,5.46,4.29,1.17,2.65,4.26,1289.03,2.13,2.64,243.2
29.11.2016 17:40:00,-1.61,271.03,-4.87,1006.81,78.3,5.43,4.25,1.18,2.63,4.22,1289.51,1.98,2.56,226.5
29.11.2016 17:50:00,-1.98,270.65,-4.92,1006.82,80.2,5.28,4.23,1.05,2.62,4.21,1291.32,2.19,2.84,231.2
29.11.2016 18:00:00,-1.89,270.75,-4.83,1006.79,80.2,5.32,4.26,1.05,2.64,4.24,1290.82,1.97,2.52,238.6
29.11.2016 18:10:00,-1.92,270.72,-4.87,1006.81,80.1,5.31,4.25,1.06,2.63,4.22,1290.99,2.26,2.56,234.3
29.11.2016 18:20:00,-2.12,270.51,-4.94,1006.83,80.9,5.22,4.23,1,2.62,4.2,1292.01,1.89,2.48,241.5
29.11.2016 18:30:00,-2.34,270.29,-4.96,1006.87,82.1,5.14,4.22,0.92,2.61,4.19,1293.12,1.57,2.08,232.7
29.11.2016 18:40:00,-2.55,270.08,-5.05,1006.88,82.8,5.06,4.19,0.87,2.59,4.16,1294.12,1.16,2.2,238.4
29.11.2016 18:50:00,-2.66,269.97,-5.05,1006.83,83.5,5.02,4.19,0.83,2.59,4.16,1294.61,1.37,1.98,241.4
29.11.2016 19:00:00,-2.73,269.91,-5.09,1006.84,83.7,4.99,4.18,0.81,2.59,4.15,1294.94,1.19,1.8,233.1
29.11.2016 19:10:00,-2.89,269.75,-5.17,1006.76,84.2,4.93,4.15,0.78,2.57,4.13,1295.62,1.81,2.44,230.9
29.11.2016 19:20:00,-3.05,269.59,-5.26,1006.75,84.6,4.88,4.13,0.75,2.55,4.1,1296.38,1.63,2.4,242.1
29.11.2016 19:30:00,-3.23,269.41,-5.34,1006.81,85.2,4.81,4.1,0.71,2.54,4.07,1297.33,1.9,2.56,222
29.11.2016 19:40:00,-3.41,269.23,-5.54,1006.82,85.1,4.75,4.04,0.71,2.5,4.01,1298.24,1.4,1.98,221.7
29.11.2016 19:50:00,-3.56,269.08,-5.5,1006.81,86.3,4.69,4.05,0.64,2.51,4.02,1298.94,1.47,2.28,201.2
29.11.2016 20:00:00,-3.8,268.84,-5.84,1006.82,85.6,4.61,3.94,0.66,2.44,3.92,1300.18,1.5,1.92,215.9
29.11.2016 20:10:00,-3.89,268.76,-5.73,1006.71,86.9,4.58,3.98,0.6,2.46,3.95,1300.45,0.78,1.32,179.6
29.11.2016 20:20:00,-4,268.65,-5.86,1006.67,86.8,4.54,3.94,0.6,2.44,3.91,1300.94,0.89,1.72,212.5
29.11.2016 20:30:00,-3.82,268.83,-6,1006.7,84.7,4.6,3.9,0.7,2.41,3.87,1300.14,0.97,1.84,207.5
29.11.2016 20:40:00,-4,268.65,-6.26,1006.71,84.2,4.54,3.82,0.72,2.36,3.8,1301.07,1,1.6,211.9
29.11.2016 20:50:00,-4.19,268.45,-6.46,1006.78,84.1,4.48,3.76,0.71,2.33,3.74,1302.1,0.74,0.96,194.3
29.11.2016 21:00:00,-4.22,268.42,-6.6,1006.79,83.4,4.46,3.72,0.74,2.3,3.7,1302.3,0.92,1.4,200.6
29.11.2016 21:10:00,-4.26,268.38,-6.73,1006.76,82.8,4.45,3.68,0.77,2.28,3.66,1302.48,1.33,1.98,216.3
29.11.2016 21:20:00,-4.24,268.4,-6.74,1006.78,82.6,4.46,3.68,0.78,2.28,3.66,1302.39,0.77,1.16,200.1
29.11.2016 21:30:00,-4.38,268.27,-6.75,1006.74,83.4,4.41,3.68,0.73,2.28,3.65,1303,0.82,1.56,228.2
29.11.2016 21:40:00,-4.49,268.16,-7,1006.69,82.5,4.37,3.61,0.77,2.23,3.58,1303.52,0.97,1.48,206.5
29.11.2016 21:50:00,-4.9,267.76,-7.26,1006.62,83.4,4.24,3.54,0.7,2.19,3.51,1305.44,0.85,1.46,202.1
29.11.2016 22:00:00,-4.99,267.66,-7.12,1006.69,84.9,4.21,3.58,0.64,2.21,3.55,1305.97,0.5,1.44,273.6
29.11.2016 22:10:00,-4.87,267.78,-6.99,1006.72,85,4.25,3.61,0.64,2.23,3.59,1305.4,0.81,1.44,79.4
29.11.2016 22:20:00,-4.91,267.75,-6.74,1006.59,86.9,4.24,3.68,0.56,2.28,3.66,1305.38,0.81,1.84,85.9
29.11.2016 22:30:00,-5.03,267.63,-6.83,1006.53,87.1,4.2,3.66,0.54,2.26,3.63,1305.9,0.57,1,18.14
29.11.2016 22:40:00,-5.37,267.3,-7.18,1006.4,87,4.09,3.56,0.53,2.2,3.54,1307.46,0.69,1.48,196.4
29.11.2016 22:50:00,-5.64,267.03,-7.32,1006.41,87.8,4.01,3.52,0.49,2.18,3.5,1308.79,0.98,1.62,197.5
29.11.2016 23:00:00,-5.7,266.99,-7.17,1006.23,89.3,3.99,3.56,0.43,2.2,3.54,1308.84,1.15,1.48,199.9
29.11.2016 23:10:00,-5.74,266.95,-7.06,1006.12,90.3,3.98,3.59,0.39,2.22,3.57,1308.88,0.93,1.8,190
29.11.2016 23:20:00,-5.88,266.82,-7.29,1005.98,89.7,3.93,3.53,0.41,2.18,3.51,1309.41,1.31,1.84,144
29.11.2016 23:30:00,-6.17,266.53,-7.54,1005.96,90,3.85,3.46,0.38,2.14,3.44,1310.86,1.27,2.06,176.5
29.11.2016 23:40:00,-6.21,266.5,-7.41,1005.96,91.1,3.84,3.5,0.34,2.16,3.47,1310.99,1.31,1.92,181.1
29.11.2016 23:50:00,-6.11,266.59,-7.19,1005.95,92,3.86,3.55,0.31,2.2,3.53,1310.5,0.49,1.12,133.4
30.11.2016 00:00:00,-5.92,266.8,-7.05,1005.9,91.6,3.92,3.59,0.33,2.23,3.57,1309.45,0.42,0.74,39.07
30.11.2016 00:10:00,-5.86,266.86,-7.11,1005.75,90.8,3.94,3.58,0.36,2.22,3.56,1309,0.39,0.68,134.1
